timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:46:48Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34391,64,1462,0.000000
2026-06-22T11:46:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1610,0.000000
2026-06-22T11:46:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33082,64,1410,0.000000
2026-06-22T11:46:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1721,0.000000
2026-06-22T11:47:03Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33915,64,1420,0.000000
2026-06-22T11:47:06Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1539,0.000000
2026-06-22T11:47:10Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1398,0.000000
2026-06-22T11:47:13Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,32963,64,1493,0.000000
2026-06-22T11:47:17Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,32725,64,1383,0.000000
2026-06-22T11:47:20Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33082,64,1423,0.000000
2026-06-22T11:47:24Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34391,64,1566,0.000000
2026-06-22T11:47:27Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1387,0.000000
2026-06-22T11:47:31Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34391,64,1543,0.000000
2026-06-22T11:47:34Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1440,0.000000
2026-06-22T11:47:38Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33558,64,1561,0.000000
2026-06-22T11:47:42Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1445,0.000000
2026-06-22T11:47:45Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32963,64,1389,0.000000
2026-06-22T11:47:49Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33439,64,1530,0.000000
2026-06-22T11:47:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32725,64,1391,0.000000
2026-06-22T11:47:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34986,64,1611,0.000000
2026-06-22T11:47:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1430,0.000000
2026-06-22T11:48:03Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1439,0.000000
2026-06-22T11:48:06Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34629,64,1595,0.000000
2026-06-22T11:48:10Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1495,0.000000
2026-06-22T11:48:13Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1325,0.000000
2026-06-22T11:48:17Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1449,0.000000
2026-06-22T11:48:20Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1341,0.000000
2026-06-22T11:48:23Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34867,64,1330,0.000000
2026-06-22T11:48:27Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1512,0.000000
2026-06-22T11:48:30Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1371,0.000000
2026-06-22T11:48:34Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1430,0.000000
2026-06-22T11:48:37Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1356,0.000000
2026-06-22T11:48:41Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33439,64,1323,1.000000
2026-06-22T11:48:44Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1409,0.000000
2026-06-22T11:48:47Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1332,0.000000
2026-06-22T11:48:51Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33677,64,1496,0.000000
2026-06-22T11:48:54Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32487,64,1242,0.000000
2026-06-22T11:48:58Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35343,64,1292,0.000000
2026-06-22T11:49:01Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34153,64,1527,0.000000
2026-06-22T11:49:04Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1268,0.000000
2026-06-22T11:49:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34272,64,1367,0.000000
2026-06-22T11:49:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1446,0.000000
2026-06-22T11:49:15Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1367,0.000000
2026-06-22T11:49:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35581,64,1332,0.000000
2026-06-22T11:49:22Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,35938,64,1541,0.000000
2026-06-22T11:49:25Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1354,0.000000
2026-06-22T11:49:29Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35938,64,1388,0.000000
2026-06-22T11:49:32Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34748,64,1433,0.000000
2026-06-22T11:49:35Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1331,0.000000
2026-06-22T11:49:39Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33677,64,1477,0.000000
2026-06-22T11:49:42Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,16660,64,1139,0.000000
2026-06-22T11:49:45Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16184,64,1103,0.000000
2026-06-22T11:49:49Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,29,16065,64,1187,0.000000
2026-06-22T11:49:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17374,64,1076,0.000000
2026-06-22T11:49:55Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17493,64,1177,0.000000
2026-06-22T11:49:58Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16779,64,1228,0.000000
2026-06-22T11:50:01Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17136,64,1206,0.000000
2026-06-22T11:50:05Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16422,64,1128,0.000000
2026-06-22T11:50:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,15946,64,1213,0.000000
2026-06-22T11:50:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16541,64,1205,0.000000
2026-06-22T11:50:14Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17493,64,1125,0.000000
2026-06-22T11:50:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1240,0.000000
2026-06-22T11:50:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17136,64,1169,0.000000
2026-06-22T11:50:24Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16422,64,1314,0.000000
2026-06-22T11:50:27Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,16303,64,1123,0.000000
2026-06-22T11:50:31Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17374,64,1233,0.000000
2026-06-22T11:50:34Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16660,64,1284,0.000000
2026-06-22T11:50:37Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,16422,64,1361,0.000000
2026-06-22T11:50:41Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,17017,64,1273,0.000000
2026-06-22T11:50:44Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17969,64,1176,0.000000
2026-06-22T11:50:47Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,28,17017,64,1144,0.000000
2026-06-22T11:50:50Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16898,64,1159,0.000000
2026-06-22T11:50:53Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,17850,64,1219,0.000000
2026-06-22T11:50:57Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17255,64,1113,0.000000
2026-06-22T11:51:00Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16303,64,1040,0.000000
2026-06-22T11:51:03Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16779,64,1295,0.000000
2026-06-22T11:51:06Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1055,0.000000
2026-06-22T11:51:10Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1417,0.000000
2026-06-22T11:51:13Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17969,64,1160,0.000000
2026-06-22T11:51:16Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16660,64,1247,0.000000
2026-06-22T11:51:19Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17374,64,1105,0.000000
2026-06-22T11:51:23Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17017,64,1383,0.000000
2026-06-22T11:51:26Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,15946,64,1074,0.000000
2026-06-22T11:51:29Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17374,64,1162,0.000000
2026-06-22T11:51:32Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1325,0.000000
2026-06-22T11:51:36Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1395,0.000000
2026-06-22T11:51:39Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,16303,64,1139,0.000000
2026-06-22T11:51:42Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,18445,64,1184,0.000000
2026-06-22T11:51:45Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,15827,64,914,0.000000
2026-06-22T11:51:48Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16541,64,1102,0.000000
2026-06-22T11:51:51Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17374,64,1186,0.000000
2026-06-22T11:51:55Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1239,0.000000
2026-06-22T11:51:58Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16898,64,959,0.000000
2026-06-22T11:52:01Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17731,64,1372,0.000000
2026-06-22T11:52:04Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17612,64,982,0.000000
2026-06-22T11:52:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,28,16898,64,1287,0.000000
2026-06-22T11:52:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17017,64,1143,0.000000
2026-06-22T11:52:14Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17136,64,1324,0.000000
2026-06-22T11:52:17Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,15946,64,1217,0.000000
2026-06-22T11:52:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16184,64,1176,0.000000
2026-06-22T11:52:29Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264894,64,7973,1.000000
2026-06-22T11:52:37Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264537,64,8071,1.000000
2026-06-22T11:52:45Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264061,64,7979,1.000000
2026-06-22T11:52:53Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264537,64,7758,1.000000
2026-06-22T11:53:01Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264299,64,8310,1.000000
2026-06-22T11:53:09Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,265013,64,8412,1.000000
2026-06-22T11:53:18Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,265608,64,8284,1.000000
2026-06-22T11:53:26Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,265013,64,8224,1.000000
2026-06-22T11:53:34Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,263228,64,8303,1.000000
2026-06-22T11:53:43Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,263942,64,8213,1.000000
2026-06-22T11:53:51Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264775,64,7984,1.000000
2026-06-22T11:53:59Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,7858,1.000000
2026-06-22T11:54:07Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,262633,64,8598,1.000000
2026-06-22T11:54:16Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264180,64,8451,1.000000
2026-06-22T11:54:25Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,262633,64,9687,1.000000
2026-06-22T11:54:34Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264537,64,8798,1.000000
2026-06-22T11:54:43Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263585,64,8974,1.000000
2026-06-22T11:54:52Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263466,64,9011,1.000000
2026-06-22T11:55:01Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263942,64,8573,1.000000
2026-06-22T11:55:09Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,265489,64,8524,1.000000
2026-06-22T11:55:18Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263466,64,8375,1.000000
2026-06-22T11:55:26Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,265132,64,8274,1.000000
2026-06-22T11:55:34Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,263823,64,7780,1.000000
2026-06-22T11:55:42Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263823,64,7732,1.000000
2026-06-22T11:55:50Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,262871,64,7753,1.000000
2026-06-22T11:55:57Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264299,64,7732,1.000000
2026-06-22T11:56:05Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,7961,1.000000
2026-06-22T11:56:14Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264894,64,8128,1.000000
2026-06-22T11:56:22Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264061,64,8159,1.000000
2026-06-22T11:56:30Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,265370,64,8207,1.000000
2026-06-22T11:56:38Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264299,64,8053,1.000000
2026-06-22T11:56:46Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264180,64,8265,1.000000
2026-06-22T11:56:54Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,7882,1.000000
2026-06-22T11:57:03Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264775,64,8528,1.000000
2026-06-22T11:57:12Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264299,64,9137,1.000000
2026-06-22T11:57:22Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,265132,64,9334,1.000000
2026-06-22T11:57:30Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264061,64,8641,1.000000
2026-06-22T11:57:39Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264537,64,8823,1.000000
2026-06-22T11:57:48Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264537,64,8549,1.000000
2026-06-22T11:57:56Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,262633,64,8111,1.000000
2026-06-22T11:58:04Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264656,64,8183,1.000000
2026-06-22T11:58:12Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263347,64,8290,1.000000
2026-06-22T11:58:21Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264656,64,8318,1.000000
2026-06-22T11:58:29Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,8148,1.000000
2026-06-22T11:58:37Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263585,64,8099,1.000000
2026-06-22T11:58:45Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264299,64,7952,1.000000
2026-06-22T11:58:53Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,8078,1.000000
2026-06-22T11:59:02Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,92,264894,64,8868,1.000000
2026-06-22T11:59:11Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,264418,64,8717,1.000000
2026-06-22T11:59:20Z,blacklist,120,64,0.700000,2.430278,8.000000,6.000000,4.000000,91,263585,64,9122,1.000000
2026-06-22T11:59:25Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,62,132923,64,4676,1.000000
2026-06-22T11:59:29Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132566,64,4651,1.000000
2026-06-22T11:59:34Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131614,64,4675,1.000000
2026-06-22T11:59:39Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,62,133042,64,4496,1.000000
2026-06-22T11:59:43Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132209,64,4588,1.000000
2026-06-22T11:59:48Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131257,64,4851,1.000000
2026-06-22T11:59:53Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,62,133399,64,4813,1.000000
2026-06-22T11:59:58Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,62,133280,64,4500,1.000000
2026-06-22T12:00:02Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131138,64,4550,1.000000
2026-06-22T12:00:07Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,130781,64,4654,1.000000
2026-06-22T12:00:12Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131733,64,4611,1.000000
2026-06-22T12:00:16Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133518,64,4780,1.000000
2026-06-22T12:00:21Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,130900,64,4432,1.000000
2026-06-22T12:00:26Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131733,64,4558,1.000000
2026-06-22T12:00:30Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,60,130543,64,4546,1.000000
2026-06-22T12:00:35Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131733,64,4560,1.000000
2026-06-22T12:00:40Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131495,64,4711,1.000000
2026-06-22T12:00:44Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131852,64,4503,1.000000
2026-06-22T12:00:49Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131614,64,4642,1.000000
2026-06-22T12:00:54Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133875,64,5164,1.000000
2026-06-22T12:00:59Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131733,64,4608,1.000000
2026-06-22T12:01:03Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133161,64,4520,1.000000
2026-06-22T12:01:08Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132804,64,4418,1.000000
2026-06-22T12:01:12Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131733,64,4549,1.000000
2026-06-22T12:01:17Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131376,64,4996,1.000000
2026-06-22T12:01:22Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132090,64,4819,1.000000
2026-06-22T12:01:27Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132209,64,4410,1.000000
2026-06-22T12:01:31Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133161,64,4589,1.000000
2026-06-22T12:01:35Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131495,64,3958,1.000000
2026-06-22T12:01:40Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132447,64,4238,1.000000
2026-06-22T12:01:44Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,60,132090,64,4266,1.000000
2026-06-22T12:01:48Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132566,64,4102,1.000000
2026-06-22T12:01:52Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132328,64,4178,1.000000
2026-06-22T12:01:57Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131971,64,5164,1.000000
2026-06-22T12:02:02Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133042,64,4380,1.000000
2026-06-22T12:02:06Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132447,64,4404,1.000000
2026-06-22T12:02:10Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131495,64,3811,1.000000
2026-06-22T12:02:14Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132804,64,3926,1.000000
2026-06-22T12:02:18Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132328,64,3837,1.000000
2026-06-22T12:02:22Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131614,64,3730,1.000000
2026-06-22T12:02:26Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132566,64,3730,1.000000
2026-06-22T12:02:29Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131614,64,3718,1.000000
2026-06-22T12:02:33Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,131495,64,3758,1.000000
2026-06-22T12:02:37Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133042,64,3631,1.000000
2026-06-22T12:02:40Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132209,64,3554,1.000000
2026-06-22T12:02:44Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132090,64,3586,1.000000
2026-06-22T12:02:48Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,60,132328,64,3841,1.000000
2026-06-22T12:02:51Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132685,64,3461,1.000000
2026-06-22T12:02:55Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,133161,64,3444,1.000000
2026-06-22T12:02:58Z,blacklist,120,64,0.700000,2.430278,8.000000,3.000000,2.000000,61,132447,64,3440,1.000000
2026-06-22T12:03:00Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,68187,64,1810,1.000000
2026-06-22T12:03:04Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,65926,64,2048,1.000000
2026-06-22T12:03:08Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,63903,64,1958,1.000000
2026-06-22T12:03:10Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66878,64,1927,1.000000
2026-06-22T12:03:14Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65807,64,1818,1.000000
2026-06-22T12:03:18Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65450,64,1930,1.000000
2026-06-22T12:03:22Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65331,64,1959,1.000000
2026-06-22T12:03:24Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,66759,64,1898,1.000000
2026-06-22T12:03:26Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,64855,64,1800,1.000000
2026-06-22T12:03:28Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,63308,64,1773,1.000000
2026-06-22T12:03:32Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,65450,64,1912,1.000000
2026-06-22T12:03:34Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,68306,64,2035,1.000000
2026-06-22T12:03:36Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,65212,64,1879,1.000000
2026-06-22T12:03:40Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,65926,64,2060,1.000000
2026-06-22T12:03:42Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,45,64498,64,1975,1.000000
2026-06-22T12:03:46Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,46,66283,64,1906,1.000000
2026-06-22T12:03:50Z,blacklist,120,64,0.700000,2.430278,8.000000,1.500000,1.000000,47,64379,64,1946,1.000000
