timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T13:35:13Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524228,512,31320,1.000000
2026-06-22T13:35:45Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2525418,512,31845,1.000000
2026-06-22T13:36:17Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2525894,512,31527,1.000000
2026-06-22T13:36:49Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524585,512,31738,1.000000
2026-06-22T13:37:20Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524228,512,31479,1.000000
2026-06-22T13:37:52Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2523038,512,32156,1.000000
2026-06-22T13:38:24Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2520777,512,32037,1.000000
2026-06-22T13:38:57Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2521491,512,32217,1.000000
2026-06-22T13:39:29Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524466,512,32302,1.000000
2026-06-22T13:40:02Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2523871,512,32793,1.000000
2026-06-22T13:40:40Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524942,512,37977,1.000000
2026-06-22T13:41:14Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2525299,512,33846,1.000000
2026-06-22T13:41:47Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2524347,512,33399,1.000000
2026-06-22T13:42:22Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2526370,512,35191,1.000000
2026-06-22T13:42:59Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2522443,512,36950,1.000000
2026-06-22T13:43:33Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524942,512,33539,1.000000
2026-06-22T13:44:06Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2525299,512,32974,1.000000
2026-06-22T13:44:39Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523752,512,33399,1.000000
2026-06-22T13:45:13Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523157,512,33428,1.000000
2026-06-22T13:45:47Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524228,512,33537,1.000000
2026-06-22T13:46:21Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523157,512,34022,1.000000
2026-06-22T13:46:55Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2522324,512,33939,1.000000
2026-06-22T13:47:30Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524942,512,35059,1.000000
2026-06-22T13:48:04Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2522919,512,34214,1.000000
2026-06-22T13:48:38Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,237,2518159,512,34145,1.000000
2026-06-22T13:49:12Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524942,512,34249,1.000000
2026-06-22T13:49:46Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2522562,512,33718,1.000000
2026-06-22T13:50:20Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2522324,512,33360,1.000000
2026-06-22T13:50:54Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2520539,512,34159,1.000000
2026-06-22T13:51:28Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523514,512,33895,1.000000
2026-06-22T13:52:01Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2521134,512,33545,1.000000
2026-06-22T13:53:15Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524109,512,73369,1.000000
2026-06-22T13:53:53Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2526251,512,37844,1.000000
2026-06-22T13:54:45Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2522681,512,52854,1.000000
2026-06-22T13:55:25Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2525656,512,39922,1.000000
2026-06-22T13:55:54Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523276,512,28312,1.000000
2026-06-22T13:56:21Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2525775,512,27094,1.000000
2026-06-22T13:56:49Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2521372,512,27784,1.000000
2026-06-22T13:57:17Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524704,512,28303,1.000000
2026-06-22T13:57:46Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524823,512,28530,1.000000
2026-06-22T13:58:12Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2524942,512,26361,1.000000
2026-06-22T13:58:38Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2527679,512,26060,1.000000
2026-06-22T13:59:04Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523871,512,25456,1.000000
2026-06-22T13:59:29Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2525061,512,25725,1.000000
2026-06-22T13:59:55Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,238,2521610,512,25685,1.000000
2026-06-22T14:00:21Z,blacklist,120,512,0.200000,1.000000,8.000000,6.000000,4.000000,239,2523871,512,25707,1.000000
2026-06-22T14:00:46Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,277,2523752,512,25684,1.000000
2026-06-22T14:01:12Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,277,2524585,512,25741,1.000000
2026-06-22T14:01:46Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,277,2524466,512,33492,1.000000
2026-06-22T14:02:19Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524704,512,32851,1.000000
2026-06-22T14:02:48Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,277,2526251,512,29382,1.000000
2026-06-22T14:03:18Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,277,2521491,512,29827,1.000000
2026-06-22T14:03:45Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524585,512,26504,1.000000
2026-06-22T14:04:11Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524585,512,26558,1.000000
2026-06-22T14:04:37Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2518516,512,25904,1.000000
2026-06-22T14:05:03Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524228,512,25688,1.000000
2026-06-22T14:05:29Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2522919,512,25897,1.000000
2026-06-22T14:05:57Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2522919,512,28268,1.000000
2026-06-22T14:06:23Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2521729,512,25669,1.000000
2026-06-22T14:06:47Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,275,2522205,512,24070,1.000000
2026-06-22T14:07:11Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2521372,512,23745,1.000000
2026-06-22T14:07:35Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,275,2523633,512,23979,1.000000
2026-06-22T14:08:00Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2523990,512,24937,1.000000
2026-06-22T14:08:26Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2523038,512,26265,1.000000
2026-06-22T14:08:53Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2525537,512,26775,1.000000
2026-06-22T14:09:24Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524109,512,30978,1.000000
2026-06-22T14:10:15Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524585,512,50792,1.000000
2026-06-22T14:10:56Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2521967,512,41052,1.000000
2026-06-22T14:11:34Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2525537,512,38824,1.000000
2026-06-22T14:12:23Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524585,512,48596,1.000000
2026-06-22T14:13:03Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524347,512,39854,1.000000
2026-06-22T14:13:42Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2527560,512,38539,1.000000
2026-06-22T14:14:15Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524704,512,33104,1.000000
2026-06-22T14:14:47Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2528750,512,32553,1.000000
2026-06-22T14:15:20Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2524109,512,32436,1.000000
2026-06-22T14:15:52Z,blacklist,120,512,0.300000,1.000000,8.000000,6.000000,4.000000,276,2525537,512,32287,1.000000
2026-06-22T14:16:24Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524704,512,32083,1.000000
2026-06-22T14:16:56Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2521372,512,31509,1.000000
2026-06-22T14:17:28Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2521848,512,31685,1.000000
2026-06-22T14:17:59Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2522800,512,31595,1.000000
2026-06-22T14:18:31Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2525418,512,32094,1.000000
2026-06-22T14:19:03Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2523276,512,31967,1.000000
2026-06-22T14:19:35Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,324,2524704,512,32174,1.000000
2026-06-22T14:20:08Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524466,512,32031,1.000000
2026-06-22T14:20:40Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2521610,512,32220,1.000000
2026-06-22T14:21:13Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2522919,512,32737,1.000000
2026-06-22T14:21:45Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2523276,512,32317,1.000000
2026-06-22T14:22:17Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,324,2520658,512,32492,1.000000
2026-06-22T14:22:49Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,324,2521967,512,31836,1.000000
2026-06-22T14:23:21Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2522919,512,31932,1.000000
2026-06-22T14:23:53Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2519468,512,31618,1.000000
2026-06-22T14:24:26Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2522205,512,32921,1.000000
2026-06-22T14:24:59Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2520182,512,32933,1.000000
2026-06-22T14:25:31Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2525775,512,31859,1.000000
2026-06-22T14:26:03Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524228,512,32567,1.000000
2026-06-22T14:26:36Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2523395,512,32987,1.000000
2026-06-22T14:27:11Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524228,512,34560,1.000000
2026-06-22T14:27:43Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2523395,512,31940,1.000000
2026-06-22T14:28:14Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2525656,512,31102,1.000000
2026-06-22T14:28:46Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524109,512,31778,1.000000
2026-06-22T14:29:18Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2521372,512,32387,1.000000
2026-06-22T14:29:52Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2524942,512,33390,1.000000
2026-06-22T14:30:25Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2522562,512,33338,1.000000
2026-06-22T14:30:59Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2530773,512,33834,1.000000
2026-06-22T14:31:35Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2523633,512,35940,1.000000
2026-06-22T14:32:10Z,blacklist,120,512,0.400000,1.000000,8.000000,6.000000,4.000000,325,2526489,512,34779,1.000000
2026-06-22T14:32:40Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2528036,512,29904,1.000000
2026-06-22T14:33:10Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2525418,512,29941,1.000000
2026-06-22T14:33:38Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2523395,512,28769,1.000000
2026-06-22T14:34:07Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2524109,512,28573,1.000000
2026-06-22T14:34:36Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2527917,512,29308,1.000000
2026-06-22T14:35:06Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2527203,512,29070,1.000000
2026-06-22T14:35:35Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2526370,512,29055,1.000000
2026-06-22T14:36:04Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2526370,512,28884,1.000000
2026-06-22T14:36:32Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2525061,512,28934,1.000000
2026-06-22T14:37:02Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2522205,512,29294,1.000000
2026-06-22T14:37:31Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2523395,512,29087,1.000000
2026-06-22T14:38:00Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,389,2522205,512,29350,1.000000
2026-06-22T14:38:30Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2522205,512,29233,1.000000
2026-06-22T14:38:59Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2525775,512,28908,1.000000
2026-06-22T14:39:27Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2516969,512,28483,1.000000
2026-06-22T14:39:56Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2524704,512,28962,1.000000
2026-06-22T14:40:25Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,389,2525061,512,28736,1.000000
2026-06-22T14:40:54Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2524585,512,28912,1.000000
2026-06-22T14:41:23Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2520777,512,28919,1.000000
2026-06-22T14:41:52Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2523871,512,29208,1.000000
2026-06-22T14:42:21Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2524347,512,29189,1.000000
2026-06-22T14:42:51Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2523990,512,29607,1.000000
2026-06-22T14:43:21Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2526013,512,29857,1.000000
2026-06-22T14:43:51Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2519230,512,29935,1.000000
2026-06-22T14:44:20Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2519230,512,29837,1.000000
2026-06-22T14:44:50Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2522919,512,29912,1.000000
2026-06-22T14:45:20Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2524347,512,29580,1.000000
2026-06-22T14:45:50Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2529702,512,30009,1.000000
2026-06-22T14:46:20Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,390,2526132,512,29949,1.000000
2026-06-22T14:46:50Z,blacklist,120,512,0.500000,1.000000,8.000000,6.000000,4.000000,392,2526013,512,29838,1.000000
2026-06-22T14:47:20Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2522681,512,29880,1.000000
2026-06-22T14:47:50Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2522443,512,30256,1.000000
2026-06-22T14:48:20Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,483,2524823,512,30229,1.000000
2026-06-22T14:48:51Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2524109,512,30177,1.000000
2026-06-22T14:49:21Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2526370,512,29932,1.000000
2026-06-22T14:49:51Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525537,512,30062,1.000000
2026-06-22T14:50:21Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2530297,512,30468,1.000000
2026-06-22T14:50:51Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2526370,512,30258,1.000000
2026-06-22T14:51:21Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,483,2521848,512,29897,1.000000
2026-06-22T14:51:51Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2524228,512,29858,1.000000
2026-06-22T14:52:22Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525775,512,30947,1.000000
2026-06-22T14:52:54Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2522800,512,31239,1.000000
2026-06-22T14:53:25Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2519468,512,31618,1.000000
2026-06-22T14:53:56Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,483,2526608,512,31103,1.000000
2026-06-22T14:54:28Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,483,2522086,512,31781,1.000000
2026-06-22T14:55:00Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525656,512,31646,1.000000
2026-06-22T14:55:32Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,482,2525061,512,31684,1.000000
2026-06-22T14:56:03Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2524228,512,31935,1.000000
2026-06-22T14:56:35Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,483,2524109,512,31391,1.000000
2026-06-22T14:57:07Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2524347,512,31627,1.000000
2026-06-22T14:57:39Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2522681,512,31996,1.000000
2026-06-22T14:58:11Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525656,512,31954,1.000000
2026-06-22T14:58:42Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2527084,512,31808,1.000000
2026-06-22T14:59:14Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2522443,512,31698,1.000000
2026-06-22T14:59:46Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2519706,512,31999,1.000000
2026-06-22T15:00:18Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525418,512,32047,1.000000
2026-06-22T15:00:50Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2524823,512,31705,1.000000
2026-06-22T15:01:22Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,486,2527679,512,31833,1.000000
2026-06-22T15:01:54Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2526251,512,32018,1.000000
2026-06-22T15:02:26Z,blacklist,120,512,0.600000,1.000000,8.000000,6.000000,4.000000,484,2525775,512,31651,1.000000
2026-06-22T15:02:53Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27605,1.000000
2026-06-22T15:03:22Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28193,1.000000
2026-06-22T15:03:50Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28332,1.000000
2026-06-22T15:04:18Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28077,1.000000
2026-06-22T15:04:46Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28261,1.000000
2026-06-22T15:05:14Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27858,1.000000
2026-06-22T15:05:42Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27784,1.000000
2026-06-22T15:06:09Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27392,1.000000
2026-06-22T15:06:37Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27936,1.000000
2026-06-22T15:07:05Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28016,1.000000
2026-06-22T15:07:34Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28089,1.000000
2026-06-22T15:08:02Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28221,1.000000
2026-06-22T15:08:30Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28314,1.000000
2026-06-22T15:08:59Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28543,1.000000
2026-06-22T15:09:27Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28208,1.000000
2026-06-22T15:09:55Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28233,1.000000
2026-06-22T15:10:24Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28348,1.000000
2026-06-22T15:10:52Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28260,1.000000
2026-06-22T15:11:20Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27993,1.000000
2026-06-22T15:11:48Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27677,1.000000
2026-06-22T15:12:15Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27715,1.000000
2026-06-22T15:12:44Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28212,1.000000
2026-06-22T15:13:13Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,29229,1.000000
2026-06-22T15:13:41Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28544,1.000000
2026-06-22T15:14:10Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28016,1.000000
2026-06-22T15:14:38Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28306,1.000000
2026-06-22T15:15:06Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28403,1.000000
2026-06-22T15:15:34Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,28024,1.000000
2026-06-22T15:16:02Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27797,1.000000
2026-06-22T15:16:30Z,blacklist,120,512,0.700000,1.000000,8.000000,6.000000,4.000000,554,2193408,512,27653,1.000000
2026-06-22T15:16:49Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18750,1.000000
2026-06-22T15:17:07Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18691,1.000000
2026-06-22T15:17:26Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18650,1.000000
2026-06-22T15:17:45Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18629,1.000000
2026-06-22T15:18:03Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18664,1.000000
2026-06-22T15:18:22Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18639,1.000000
2026-06-22T15:18:41Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18698,1.000000
2026-06-22T15:19:00Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18701,1.000000
2026-06-22T15:19:18Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18751,1.000000
2026-06-22T15:19:37Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18962,1.000000
2026-06-22T15:19:56Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18745,1.000000
2026-06-22T15:20:15Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18561,1.000000
2026-06-22T15:20:33Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18584,1.000000
2026-06-22T15:20:52Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18766,1.000000
2026-06-22T15:21:11Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18717,1.000000
2026-06-22T15:21:30Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18741,1.000000
2026-06-22T15:21:49Z,blacklist,120,512,0.800000,1.000000,8.000000,6.000000,4.000000,560,1462272,512,18797,1.000000
